SK_ID_CURR,TARGET
108274,0.030410532462240857
108280,0.4766041140712443
108289,0.048862830378157224
108292,0.04415811809133924
108295,0.02824491036859377
108327,0.014365938520478658
108332,0.08509764965730687
108346,0.04662957335030839
108349,0.1154026586239819
108353,0.06668627292000091
108362,0.06678017431704956
108363,0.032248752787145306
108377,0.6527687090882502
108378,0.15538550434674778
108381,0.01938169703502797
108383,0.15863784129356978
108390,0.08260772554690757
108407,0.02628066100598841
108408,0.025299918558213084
108411,0.05193765742173748
108412,0.04776045686702173
108419,0.08581271254882906
108436,0.29378360689396593
108437,0.23974269871671058
108438,0.04657440778484772
108441,0.05101057345465845
108448,0.025324504401514906
108449,0.04765791457410435
108466,0.037195741722710944
108467,0.09879022668187876
108473,0.06184160069820234
108474,0.15893838573274455
108476,0.05102288461301329
108479,0.04241537247862399
108486,0.027429138601785072
108493,0.031638638125708954
108501,0.03252435892467038
108506,0.15398289775868632
108510,0.04398289860370878
108511,0.05371329869888537
108514,0.09541876996947216
108517,0.04319042702295574
108519,0.09115004536210539
108522,0.024546001988389958
108548,0.23400105466598198
108554,0.11665600171566376
108555,0.13264253672159823
108559,0.06575404873845467
108562,0.04064565256473856
108571,0.07341520368609361
108572,0.0461818389754343
108579,0.07653636999772148
108583,0.04692156138202443
108584,0.017074707762478696
108592,0.037901286975558945
108602,0.028442756905481346
108609,0.043672439282776414
108613,0.07332092463119594
108616,0.09334955509553244
108618,0.06900974548681106
108620,0.02376468228489278
108643,0.028262844917233028
108649,0.05769348028679228
108654,0.1617504511190674
108655,0.017185586645454626
108656,0.04322228240577449
108667,0.05352033311211213
108668,0.15006725493522868
108682,0.09908179008606094
108690,0.10733697222879374
108691,0.09925586269406932
108692,0.11173468330134688
108695,0.060687487914069596
108699,0.07684641260272745
108710,0.19831999615912965
108718,0.20812555671537894
108739,0.10051957049119808
108740,0.028276944070240437
108741,0.01780564954535157
108742,0.1985738615200425
108763,0.019720372016354938
108767,0.13146908545635494
108769,0.1618886534430399
108779,0.2779831332496445
108788,0.04117577261724571
108801,0.056814379670106815
108802,0.05854269619640063
108810,0.045814629419448555
108811,0.030820988592225294
108813,0.022752443585699896
108814,0.11096401857765646
108825,0.08925825940072488
108826,0.1050002067946874
108830,0.1375602970008011
108834,0.0315669687322084
108852,0.0368889271225101
108887,0.10822675507231612
108901,0.09667197441553183
108908,0.038089225028490444
108910,0.14371573106331223
108920,0.05220180801528618
108922,0.0484082865508398
108929,0.13289479208275018
108930,0.06686011637818866
108937,0.08968290473045569
108938,0.053535769157205995
108943,0.12646598507805326
108948,0.039753893442297294
108953,0.04832177865152369
108956,0.19399777148542258
108965,0.07413242563845229
108985,0.1760574761125913
108986,0.14124129204179056
108987,0.07656293989909708
108990,0.024092349327101126
108991,0.0807824197569497
108993,0.18528331055103928
109000,0.1431843839933704
109001,0.13944392455098611
109012,0.28323065108550083
109014,0.07687069926575699
109015,0.09135507983836438
109021,0.07292128213850206
109037,0.0870721760081147
109042,0.27986022054452475
109044,0.044804794606482616
109046,0.3278517118962723
109064,0.025814656686478556
109084,0.08655514332171502
109086,0.11576410361091975
109092,0.01407160177061556
109093,0.28235618313507516
109100,0.07705848358858115
109101,0.010951998649222517
109110,0.037964144639455674
109114,0.12499116719009533
109126,0.03182205207277473
109152,0.012129173283179594
109162,0.06628125283049122
109167,0.0770591698444947
109168,0.15778868950347197
109169,0.04242827978247477
109179,0.09308406015849793
109184,0.057513945989573705
109191,0.10517680048640347
109192,0.028940245137138464
109193,0.013528954991497174
109196,0.11488757919877911
109206,0.16202309658824984
109210,0.01948318295374955
109244,0.30227381899835515
109249,0.04615357652824062
109273,0.03121681397401793
109276,0.3402229870144994
109281,0.039092724371793924
109287,0.025757229239003174
109297,0.09184178950353118
109298,0.057493966435997114
109306,0.05246450637375808
109309,0.053691481814493375
109321,0.22920445453321367
109328,0.1919554246060658
109336,0.09441312805776816
109342,0.04406871943059686
109346,0.027585273259831886
109347,0.0965096520768216
109348,0.16892558211337483
109362,0.08690708005711408
109363,0.03253167190864152
109367,0.08176729837233422
109370,0.02286770974919298
109393,0.18771647848819012
109405,0.0467379097141966
109413,0.2042143523840889
109414,0.2726416442119727
109421,0.04580245397858469
109427,0.2536940685842813
109428,0.03703378323220078
109429,0.16272149309392586
109437,0.033495723661586284
109443,0.028754671053133382
109461,0.0591749660806626
109468,0.0610409076182301
109469,0.017867020986396864
109471,0.1260634287705155
109479,0.06493677671777066
109484,0.020618886482975184
109501,0.08202760197015248
109505,0.05752827042776896
109535,0.06231038949501391
109539,0.02115356401365108
109544,0.16686887758888008
109545,0.02206383707385024
109551,0.08874674015955067
109553,0.0854964792016797
109555,0.03454207304925194
109561,0.030702767351398357
109580,0.04076914693429774
109583,0.22333817952408314
109593,0.1450688105525698
109604,0.08565351946804621
109620,0.11585429223052582
109635,0.01689770413622848
109637,0.4052545769613432
109638,0.11510347892118336
109642,0.06220374953029875
109649,0.06323882733776513
109652,0.05058229950343935
109656,0.029622914878781176
109663,0.049817711010056734
109696,0.3805351402582351
109700,0.1805331620673699
109709,0.17312812443269246
109735,0.04690261409643618
109740,0.03908017945625042
109741,0.1845773266694386
109749,0.09463783963236527
109764,0.03334430415525832
109771,0.09921422479153591
109772,0.01701381209021147
109773,0.21099416240109825
109798,0.056651219685308
109802,0.24401887921605014
109804,0.030870781898684127
109813,0.05626671344120542
109818,0.13127640802096271
109848,0.03646076061678966
109850,0.03542819053347922
109851,0.03593832643423548
109855,0.04838454614597085
109871,0.16341234586874362
109877,0.09120575364933874
109883,0.014969252137420347
109886,0.03401635352062394
109905,0.11779094301168937
109936,0.17709320122843902
109950,0.08967854504728177
109958,0.08475886019560176
109959,0.15747750578131411
109969,0.03406639946737248
109971,0.03288247588892489
109984,0.04108732769452845
109985,0.18434697824956964
109988,0.08393888194355024
109992,0.08068400479513776
110005,0.09582935795914903
110009,0.14933079606055155
110011,0.20551963119496697
110014,0.04979709849564856
110026,0.05762447256899099
110042,0.06953475153023793
110058,0.030915661334314625
110069,0.0682319130482115
110080,0.08356888636383288
110087,0.049212669165109045
110091,0.06304572233802605
110094,0.07913440884949338
110098,0.22288566630972545
110105,0.08655157459550801
110117,0.03349659062473224
110136,0.2546129819140132
110138,0.29569518846216686
110149,0.09027334132368076
110164,0.2568260003340227
110202,0.17105904347670592
110212,0.025222857234302204
110226,0.009667097147500168
110236,0.03339913849696991
110249,0.03127275947979709
110257,0.061307071114226994
110258,0.0155909981102195
110277,0.06749417636885177
110282,0.06417511463138488
110284,0.022654849529293454
110286,0.05756074063844161
110289,0.022666555901126983
110304,0.03355257249713195
110319,0.06325013130334765
110324,0.05113998736848856
110326,0.06748078746004989
110335,0.039945574532361326
110337,0.21820978659382298
110338,0.049407058811054755
110343,0.04605703574527544
110345,0.03375979422924939
110347,0.1848174404817672
110355,0.015262032536320004
110359,0.04447754551416017
110360,0.1473140584270296
110364,0.07542135404135923
110371,0.08093616359653912
110372,0.04319777404239205
110376,0.1372464288784764
110379,0.39108172812112474
110380,0.07334639804277004
110393,0.08939978211703188
110401,0.3789435527502337
110406,0.0348696517773342
110411,0.06241284370188834
110416,0.050874848497388256
110420,0.024538495980929127
110443,0.03477205629749677
110465,0.039640573003726885
110468,0.08297888527612172
110469,0.20751352416911387
110471,0.25002624000342255
110487,0.28897750919593546
110491,0.16755938715938912
110504,0.08103752782020993
110547,0.04326652393059197
110550,0.01421461405911068
110559,0.2529858888471042
110578,0.07165566286154003
110582,0.1798066702285108
110590,0.05861140312536824
110598,0.030578737841731665
110601,0.2528944012947461
110602,0.03137637965949779
110604,0.06355836240680433
110625,0.29144430559542644
110626,0.18055093325000263
110636,0.18178721468040562
110637,0.196049237772605
110638,0.22949441753882813
110646,0.025530081300368455
110648,0.05438379540472322
110652,0.0332847004376485
110681,0.044966184148368074
110682,0.08412063860017488
110687,0.16904370242111816
110691,0.04047057614227214
110694,0.10587801460380758
110695,0.043997119531745475
110696,0.2485762703571021
110708,0.03563116044681548
110710,0.03477174536975581
110717,0.10502063073082703
110730,0.04850360350301164
110740,0.0738148315110737
110742,0.062489640589086425
110747,0.0513155231827143
110761,0.10830402362528467
110766,0.029656517620955614
110769,0.04750453894080305
110774,0.07473443480352934
110803,0.05721293404857253
110805,0.03067927097530192
110809,0.304079419244753
110827,0.044695655000597884
110832,0.06514999349369484
110839,0.12741742156182523
110859,0.21793244216032215
110861,0.018175981251891248
110863,0.2068836665946425
110865,0.08394639046289971
110881,0.10647009055957916
110889,0.04903667721189232
110891,0.024122737111657168
110894,0.01321602200386864
110895,0.061521287003199976
110907,0.38836463690251105
110914,0.11090460903025011
110933,0.015557995474589012
110934,0.011400719386492921
110937,0.028631130134969512
110953,0.03541353989553694
110954,0.13689174244444116
110958,0.22038506180641151
110970,0.057381856229753406
110974,0.0677904522521237
110977,0.1925725036592683
110989,0.03163487312347872
110993,0.47238676489177894
110994,0.15955871720446357
111018,0.03776015878350459
111019,0.0444820854807692
111030,0.04978848773240986
111032,0.06283641761676784
111041,0.04176622983811674
111045,0.03979239416143872
111048,0.007472733210827961
111052,0.06692305645708126
111070,0.16471555839203855
111084,0.2104663855526243
111091,0.05596417697031388
111104,0.02622446088267763
111108,0.05955694952035853
111112,0.11821062315917201
111127,0.013903861738323375
111142,0.16841467330813778
111146,0.1849408408133571
111165,0.0664931262769686
111168,0.031454243527544896
111169,0.18013658320136627
111172,0.04898310194145945
111173,0.018284377537404764
111174,0.2376340995588509
111175,0.1952912334907912
111176,0.026395550951629414
111177,0.04970112868799939
111180,0.03802542480288873
111182,0.03706989531771739
111192,0.03521486933138818
111194,0.18206845307489097
111196,0.18689980875343937
111197,0.05222984949628556
111198,0.03103074065238853
111205,0.03985599323166128
111207,0.11200714343043826
111222,0.016496086538785964
111228,0.05532357055713968
111233,0.03549278124304739
111256,0.024922912059886053
111258,0.010609928564193773
111262,0.048871325046563725
111263,0.12401779180906058
111267,0.016345412479521548
111269,0.0567626577180557
111276,0.03668535041492588
111277,0.20627605826383452
111279,0.260394737074483
111290,0.02498508230410304
111294,0.02318320014365933
111295,0.05931311350951738
111315,0.21752214540208162
111318,0.11668880161962261
111327,0.021023326663938476
111328,0.06680529079038344
111332,0.061577516440673226
111338,0.046692644174128745
111343,0.26864085911218727
111344,0.03513928651234965
111345,0.4674106621506287
111347,0.06717199759733009
111356,0.019781743326793905
111359,0.07099890974575478
111367,0.036060345108377426
111368,0.02427208293148588
111391,0.149113797373029
111408,0.014866403375970347
111412,0.06479548953735516
